,mean_duration,mean_distance,predicted_fare
5810,6.278333333,0.9965,6.661958955
5811,29.14166667,5.77,22.55404391
5812,15.875,5.35,18.13146397
5813,7.41,2.158,9.294993819
5814,13.29637681,1.897391304,10.50958162
5815,7.965591398,0.685483871,6.511066003
5816,11.1625,2.175,10.48317886
5817,7.005555556,1.01,6.915311446
5818,13.31666667,2.868,12.35650334
5819,8.670634921,0.979761905,7.645493892
5820,11.68333333,3.175,12.6101154
5821,13.92666667,2.292,11.48629982
5822,10.16666667,0.95,8.002641599
5823,4.716666667,0.8,6.185844435
5824,18.25555556,8.75,25.57948341
5825,19.05,4.975,18.50851655
5826,4.854761905,0.937142857,6.412467148
5827,14.74,1.860666667,10.74252244
5828,7.192361111,1.1475,7.241725353
5829,7.887681159,0.964347826,7.155333142
5830,14.5,1.348,9.652597453
5831,27.14666667,4.492,19.55758313
5832,12.23571429,1.644285714,9.733080627
5833,12.00454545,1.833636364,9.926943547
5834,14.46794872,2.242307692,11.47625526
5835,13.03039216,1.470588235,9.583775088
5836,14.33888889,3.305,13.51321949
5837,4.944444444,0.706666667,5.953558653
5838,15.69814815,2.29,11.97554429
5839,8.308333333,1.150714286,7.558861444
5840,15.71666667,1.78375,11.10235937
5841,17.69722222,6.59,21.11342932
5842,6.643333333,1.3688,7.61601146
5843,7.123809524,1.598571429,8.098887727
5844,13.62692308,2.312307692,11.68476975
5845,11.73269231,1.797307692,9.888197831
5846,26.97878788,10.24818182,31.13010017
5847,12.43390805,2.028275862,10.54436903
5848,30.07222222,7.246666667,25.86949032
5849,4.763333333,0.7512,6.101450338
5850,10.27857143,1.220571429,8.332363409
5851,5.328861789,0.721707317,6.090608268
5852,31.58333333,13.23,38.23084968
5853,6.263888889,0.741666667,6.149379895
5854,18.71111111,5.51,19.24042931
5855,13.36212121,1.480909091,9.842416966
5856,8.170238095,1.207142857,7.609093016
5857,10.52083333,1.189166667,8.227698003
5858,10.83333333,1.4,8.844902464
5859,6.098765432,0.669259259,5.958904772
5860,8.666666667,1.047272727,7.523989502
5861,6.777777778,0.95,7.059069116
5862,14.13596491,1.265789474,52
5863,22.3875,4.6575,18.57296561
5864,11.32916667,1.409166667,8.915735384
5865,8.670634921,0.979761905,7.294647092
5866,8.131481481,1.082592593,7.700590452
5867,16.51,1.944,11.42557948
5868,8.538888889,1.331666667,8.201643347
5869,21.77407407,2.973333333,15.03096363
5870,11.77222222,1.535833333,9.533278709
5871,8.207246377,0.679130435,6.675116959
5872,21.33333333,8.678571429,26.18444078
5873,17.35416667,3.02,14.13485449
5874,46.70555556,17.69,52
5875,56.55416667,17.1625,52
5876,14.31666667,2.118888889,11.13997352
5877,8.305228758,1.002352941,7.503321142
5878,13.11960784,1.474705882,9.654489104
5879,5.716666667,0.795384615,6.104218183
5880,8.564285714,0.994285714,7.294020544
5881,10.27857143,1.220571429,8.464318453
5882,32.255,9.065,30.26187948
5883,30,14.82,40.85363246
5884,6.557258065,1.037419355,6.821280881
5885,11.16666667,1,8.139454231
5886,8.020416667,1.00275,7.26892802
5887,8.050438596,1.103421053,7.416604804
5888,6.242682927,1.198292683,7.078669538
5889,20.55972222,3.461666667,15.66739091
5890,17.81944444,2.245,12.36692944
5891,9.353623188,0.863043478,7.60273042
5892,8.562820513,0.848461538,7.112044943
5893,10.54111111,1.58,9.146684949
5894,39.88333333,15.27,44.8406225
5895,10.55833333,1.785,9.668612863
5896,9.110416667,1.285,8.02624343
5897,7.301075269,0.906774194,7.118508043
5898,9.443137255,1.761764706,9.335667906
5899,19.91666667,5.65,19.85548415
5900,40.41923077,10.85230769,35.83655997
5901,40.41923077,10.85230769,35.94600584
5902,6.997777778,1.303333333,7.739936461
5903,18.51111111,4,16.41271762
5904,6.411904762,0.884285714,6.826056153
5905,4.848387097,0.834677419,6.050322468
5906,22.01666667,5.245,19.52250697
5907,11.60833333,1.347142857,9.087157529
5908,16.56944444,2.916666667,13.45501926
5909,8.050438596,1.103421053,7.488394468
5910,17.16212121,2.744545455,13.555603
5911,13.43333333,1.86,10.37737521
5912,11.968,1.7356,9.830568093
5913,8.887037037,1.231111111,8.169694974
5914,10.11527778,1.245833333,8.27572509
5915,6.161111111,1.19,7.063338021
5916,14.46805556,2.02,11.00870753
5917,9.330701754,1.09,7.807872467
5918,4.660763889,0.601666667,5.423629314
5919,33.05833333,17.035,46.23497105
5920,10.5530303,1.598181818,9.052912342
5921,14.0375,1.3445,9.867685048
5922,10.80416667,2.9725,12.02279561
5923,5.292307692,0.753461538,6.08363529
5924,27.75,3.58,17.79609439
5925,8.756666667,1.1665,8.042111061
5926,7.275,1.715,8.373334159
5927,5.619444444,0.637777778,5.762620931
5928,9.801666667,0.873,7.637903535
5929,22,5.04,19.10875889
5930,2.283333333,0.5,4.668233553
5931,11.4375,1.713333333,9.528978053
5932,4.675520833,0.65,5.52419436
5933,9.413541667,1.0878125,8.06797313
5934,16.63030303,2.972727273,13.51205168
5935,13.62692308,2.312307692,11.57532387
5936,12.69444444,1.75,10.35083092
5937,12.5828125,1.426875,9.627046015
5938,36.45833333,6.15,25.45902395
5939,21.30555556,3.216666667,15.43398056
5940,21.15714286,3.642857143,16.08587775
5941,7.676666667,1.042,7.142100537
5942,9.330701754,1.09,7.807872467
5943,8.373684211,0.787894737,6.829067681
5944,10.10777778,1.357333333,8.799138476
5945,12.35333333,1.931,10.32780627
5946,12.5475,1.4125,9.357329132
5947,11.30761905,1.478857143,9.024883528
5948,13.58921569,2.529411765,12.10753383
5949,15.14333333,2.982,13.40579867
5950,4.46875,0.521666667,5.343890689
5951,11.86875,2.24125,11.05343342
5952,24.06111111,5.058333333,20.07007024
5953,13.16333333,2.058,11.0481836
5954,4.660763889,0.601666667,5.533075191
5955,15.35416667,3.9475,15.18755334
5956,19.05,5.28,18.81420174
5957,7.384722222,0.766666667,6.511346057
5958,9.330701754,1.09,7.939827511
5959,6.353921569,1.225882353,7.140771193
5960,4.19469697,0.581636364,5.253888324
5961,43.02916667,10.5275,36.04842201
5962,8.601449275,1.275652174,7.975321936
5963,9.234444444,1.612,8.809072626
5964,10.80714286,1.395,8.827631985
5965,10.45972222,1.170833333,8.174095908
5966,6.785714286,1.557142857,8.031520545
5967,4.19469697,0.581636364,5.591008798
5968,18.175,4.355,16.79639098
5969,48.70555556,8.463333333,33.37618296
5970,18.05555556,2.976666667,13.91674813
5971,16.02777778,2.265,11.90798642
5972,7.409722222,1.075833333,7.376695167
5973,6.284722222,0.958333333,6.828971564
5974,8.007692308,0.953076923,7.166255253
5975,6.557258065,1.037419355,6.954656646
5976,12.06666667,0.996363636,8.514740481
5977,23.04166667,6.56,22.43217425
5978,6.278333333,0.9965,6.757678506
5979,27.81666667,12.36,35.36036353
5980,13.31666667,2.868,12.70735014
5981,17.36555556,1.963333333,12.02929227
5982,15.30350877,2.47,12.22488075
5983,12.00454545,1.833636364,10.03638942
5984,8.030952381,1.001428571,7.159778509
5985,35.59166667,4.495,22.15632269
5986,4.899074074,0.518333333,5.419397978
5987,14.0375,1.3445,9.626284126
5988,8.9875,0.981388889,7.627520031
5989,6.696666667,1.488,7.759296322
5990,5.777430556,0.804791667,6.405240707
5991,6.557258065,1.037419355,6.821280881
5992,13.66666667,2.71,12.1386421
5993,22.75625,3.8175,17.23049133
5994,10.46149425,1.453448276,8.848034724
5995,15.78063063,1.271351351,9.951920944
5996,7.298148148,1.263333333,7.587858155
5997,17.88333333,7.37,22.61240693
5998,8.305228758,1.002352941,7.34743621
5999,15.57681159,1.494782609,10.24534164
6000,12.65555556,3.166666667,12.90183825
6001,11.95777778,2.022666667,10.40060553
6002,8.529861111,1.115416667,7.526170233
6003,15.3,6.5,20.2663596
6004,14.66979167,2.254375,11.50867694
6005,10.88333333,1.5825,9.113583652
6006,7.266666667,1.04,7.119671994
6007,7.87345679,1.019259259,7.175440458
6008,9.104347826,0.827826087,7.486972796
6009,4.15952381,0.734285714,5.548729176
6010,6.009444444,1.098333333,6.899761116
6011,6.554166667,0.9,6.89702647
6012,38.475,10.4575,34.64070455
6013,7.037179487,1.122307692,7.124313112
6014,6.278333333,0.9965,6.709818731
6015,17.61190476,2.715714286,13.27245316
6016,15.78063063,1.271351351,10.20704819
6017,52.33888889,17.27583333,52
6018,8.403333333,1.2455,7.859987189
6019,18.01458333,2.5775,13.42193516
6020,32.08823529,8.977058824,30.01601758
6021,8.651449275,1.165217391,7.659408821
6022,9.822619048,1.03,7.957053849
6023,6.316666667,0.672857143,6.050685272
6024,15.32407407,2.353333333,12.23918226
6025,14.51813725,0.924117647,9.053128975
6026,7.216666667,0.855294118,6.641423215
6027,12.81071429,1.891428571,10.61758574
6028,14.47037037,1.928888889,11.15444338
6029,7.05,1.015454545,7.265488423
6030,9.624444444,1.174666667,8.082554237
6031,15.61877256,3.191516245,52
6032,20.64722222,3.773333333,16.31373017
6033,8.545333333,1.1636,7.86803601
6034,9.933333333,3.335,12.45589054
6035,15.06333333,3.278,13.66104498
6036,9.981481481,1.129444444,7.958341157
6037,17.61414141,1.64969697,11.14568208
6038,15.61877256,3.191516245,13.75255148
6039,11.98148148,1.411111111,9.318711654
6040,24.97619048,4.777142857,19.41285329
6041,6.237037037,0.903888889,6.816488527
6042,8.545333333,1.1636,7.977481887
6043,6.339166667,0.949,6.584103641
6044,14.89555556,1.574,10.45514952
6045,8.133333333,1.325833333,7.945127702
6046,14.10757576,2.04,10.92432174
6047,38.71666667,4.95,23.69303854
6048,16.58333333,3.77,15.06611857
6049,44.17222222,13.64,42.68615958
6050,11.36111111,3.143333333,12.47092952
6051,11.968,1.7356,9.816841767
6052,25.35416667,3.31625,16.60266779
6053,6.494444444,1.16,7.048419256
6054,11.18564815,1.474166667,9.091008366
6055,17.11190476,2.29,12.35545194
6056,8.643333333,1.411333333,8.389710455
6057,5.212222222,0.945333333,6.263009748
6058,4.755555556,0.703333333,5.762358889
6059,9.504166667,1.4,8.498750849
6060,9.624444444,1.174666667,7.97310836
6061,17.18333333,2.3,12.40902268
6062,17.72222222,2.79,13.53693301
6063,15.05595238,1.799642857,10.80443104
6064,67.48333333,32.72,87.01223703
6065,7.668055556,1.140208333,7.44513794
6066,6.585606061,0.852272727,6.569132488
6067,20.21666667,2.1,12.85446808
6068,5.865151515,0.785454545,6.476590891
6069,11.63333333,1.638,9.433165457
6070,9.214285714,0.99,7.817294868
6071,6.25,1.6,7.967888672
6072,4.494736842,0.682894737,5.6489506
6073,12.0125,1.7175,9.830766967
6074,8.184126984,1.039206349,7.628664995
6075,20.27424242,2.479090909,13.56544435
6076,8.785416667,1.280416667,8.036052446
6077,2.733333333,0.586666667,4.857037765
6078,21.16666667,6.3,21.74209439
6079,8.735483871,0.990322581,7.44322432
6080,11.968,1.7356,9.830568093
6081,5.253703704,0.904444444,6.302405594
6082,7.31981982,0.995675676,7.191697174
6083,15.61877256,3.191516245,13.9939524
6084,7.353225806,0.958709677,7.127227375
6085,9.111403509,1.004736842,7.576657857
6086,14.09565217,1.395217391,9.743689497
6087,4.238888889,0.9,6.010979922
6088,4.426111111,0.558666667,5.320341625
6089,15.67121212,1.628636364,10.53875048
6090,10.9025641,1.189230769,8.575512617
6091,4.426111111,0.558666667,5.405857615
6092,8.328395062,1.119259259,7.719145173
6093,13.56538462,2.063846154,10.93039317
6094,9.414285714,1.754285714,9.15682438
6095,32.68333333,10.7,33.48813812
6096,13.29637681,1.897391304,10.59509761
6097,37.11333333,17.203,52
6098,12.98484848,2.105454545,10.98374447
6099,8.418518519,0.952222222,7.16949054
6100,17.38333333,4.33,16.64782657
6101,7.589506173,0.954444444,7.076478153
6102,9.111403509,1.004736842,7.600587744
6103,11.95777778,2.022666667,10.58042035
6104,6.839130435,0.720434783,6.386823205
6105,24.9,7.432222222,24.79968547
6106,17.095,2.107,12.24066905
6107,17.81333333,1.436,11.10159661
6108,6.280701754,0.704736842,6.321763164
6109,13.17361111,1.72,10.02566991
6110,9.476470588,1.32,8.30745778
6111,5.713333333,0.518,5.659174292
6112,9.273469388,1.46755102,8.786796522
6113,9.928787879,1.517272727,8.851013573
6114,12.83229167,1.34375,9.421174803
6115,10.07936508,1.25952381,8.24518745
6116,20.43333333,5.59,19.86587516
6117,9.277777778,3.653333333,12.79919836
6118,39.91666667,16.44333333,52
6119,21.45,3.5,15.99177183
6120,27.38796296,9.918333333,30.34436536
6121,15.61877256,3.191516245,13.75255148
6122,15.08333333,2.075714286,11.37672209
6123,11.06888889,1.733333333,9.731588952
6124,5.78963964,0.896216216,6.325760379
6125,10.46149425,1.453448276,8.738588846
6126,7.298148148,1.263333333,7.719813199
6127,27.4,4.666666667,19.97669198
6128,7.005555556,1.01,7.000827436
6129,7.668055556,1.140208333,7.335692062
6130,42.07992424,10.60159091,35.93198255
6131,33.53666667,9.673,31.6146176
6132,27.175,8.675,27.80381588
6133,9.413541667,1.0878125,7.958527252
6134,6.609090909,0.684242424,6.15482631
6135,36.95,9.3,31.90613599
6136,13.7962963,1.911111111,10.68988102
6137,5.292307692,0.753461538,6.011845626
6138,31.3,8.55,28.70288885
6139,5.309444444,0.714,5.937865748
6140,13.94102564,2.54,11.98521817
6141,20.425,2.75,14.20964487
6142,6.339166667,0.949,6.584103641
6143,14.37962963,1.787222222,10.49561492
6144,9.055555556,0.748095238,7.180897141
6145,9.969047619,1.643571429,8.98089495
6146,6.705555556,0.890833333,6.835368447
6147,11.67851852,0.975777778,8.365585818
6148,12.5828125,1.426875,9.385645093
6149,4.848387097,0.834677419,5.94087659
6150,5.483950617,0.682222222,6.164437423
6151,14.46805556,2.02,11.09422352
6152,9.378861789,1.228536585,8.0122358
6153,21.56944444,2.556666667,14.27442397
6154,19.6,4.903333333,18.40918651
6155,21.81428571,3.025714286,15.3025786
6156,22.48,2.4,14.32474565
6157,16.79791667,2.48625,12.56395395
6158,14.92444444,1.897333333,11.21789804
6159,8.735483871,0.990322581,7.684625241
6160,8.030952381,1.001428571,7.183708397
6161,7.192361111,1.1475,7.459196387
6162,10.12126437,0.966896552,8.143369166
6163,6.919444444,0.850416667,6.548933599
6164,5.856349206,0.89,52
6165,13.94824561,2.406842105,11.96289325
6166,6.273333333,1.026333333,7.070950389
6167,15.39444444,2.718333333,12.8777407
6168,21.10555556,5.043333333,18.97581566
6169,26.55,6.563333333,23.70491665
6170,8.484946237,0.835483871,7.088393362
6171,30.78333333,10.49333333,32.43723928
6172,5.880701754,0.791578947,6.407626715
6173,10.68842593,0.860277778,7.727460898
6174,31.44166667,5.75,23.26396867
6175,2.8,0.478,4.76818546
6176,7.65625,1.44875,7.972075043
6177,8.704166667,2.63875,10.97578769
6178,10.26333333,1.872,9.83188657
6179,9.007894737,1.014210526,7.590673796
6180,15.94097222,2.477916667,12.44209924
6181,5.309444444,0.714,5.937865748
6182,12.91052632,1.732631579,10.32847385
6183,8.2675,0.72975,7.034313134
6184,6.028070175,0.993684211,6.937505356
6185,13.31666667,2.868,12.47615278
6186,15.91666667,2.7,12.74515589
6187,16.24404762,2.327142857,12.20166376
6188,5.309444444,0.714,5.852349758
6189,14.825,1.560714286,10.27703602
6190,16.96166667,2.413,12.48729584
6191,11.66851852,1.702222222,9.680572849
6192,9.405555556,1.476969697,8.842369785
6193,14.46805556,2.02,11.33562444
6194,7.347222222,1.365,8.045813569
6195,9.106666667,0.976666667,7.760721743
6196,6.634567901,0.958888889,6.999277881
6197,23.95,7.32,24.22570392
6198,5.736363636,0.683636364,5.996138293
6199,8.898717949,1.311538462,8.020261287
6200,4.47020202,0.535454545,5.347880822
6201,7.708108108,1.011621622,7.441077108
6202,12.59761905,1.734285714,10.23092544
6203,15.61877256,3.191516245,13.6431056
6204,7.810416667,0.6825,6.571351638
6205,17.16212121,2.744545455,13.42222723
6206,11.73269231,1.797307692,9.874471505
6207,11.31666667,1.6,9.402536764
6208,14.31666667,2.118888889,11.13997352
6209,12.4827957,1.004516129,8.405472369
6210,17.16212121,2.744545455,13.53167311
6211,21.13666667,6.174,21.39677399
6212,12.91052632,1.732631579,10.08707293
6213,13.18125,3.11625,12.94759415
6214,8.622222222,1.142121212,7.714625163
6215,8.030952381,1.001428571,7.159778509
6216,14.17833333,1.641,10.25720574
6217,23.38333333,3,15.7975797
6218,8.131481481,1.082592593,7.700590452
6219,19.81904762,2.976428571,14.49280022
6220,19.48333333,3.47,15.27487514
6221,8.007692308,0.953076923,7.166255253
6222,17.29,2.001,11.84202368
6223,6.356666667,1.384,7.770273045
6224,11.74740741,1.261111111,8.846165976
6225,15.61877256,3.191516245,13.9939524
6226,8.524761905,0.832285714,7.201122053
6227,56.85,18.14875,52
6228,9.459313725,1.366764706,8.527961644
6229,10.68333333,1.94,10.01274199
6230,16.62083333,3.2675,14.18319321
6231,19.37,2.605,13.51708529
6232,4.212393162,0.628974359,5.42507507
6233,11.30761905,1.478857143,9.290214337
6234,10.11527778,1.245833333,8.227865314
6235,12.88703704,2.483333333,11.57866819
6236,59.598,18.5712,52
6237,7.037179487,1.122307692,7.124313112
6238,5.385185185,0.793703704,6.008568883
6239,15.16296296,2.924444444,12.98321304
6240,20.36666667,3.14,14.86225935
6241,6.557258065,1.037419355,6.954656646
6242,9.34,1.826,9.544588098
6243,9.551282051,1.351538462,8.415157139
6244,5.78963964,0.896216216,6.349690267
6245,17.6,2.71,13.58465172
6246,7.696428571,0.908571429,7.122727515
6247,22.45,3.63,16.81889781
6248,13.02424242,1.129545455,9.09500309
6249,21.31666667,3.73,16.54560143
6250,4.407051282,0.686923077,5.764530389
6251,24.2,10.325,30.5097008
6252,22.75625,3.8175,16.92750431
6253,6.860526316,1.244210526,7.366262106
6254,14.10757576,2.04,11.16572266
6255,24.61666667,10.4725,30.67867076
6256,11.27333333,2.122,10.32275306
6257,40.5,19.21166667,52
6258,16.56944444,2.916666667,13.35929971
6259,13.60416667,2.95625,12.61266813
6260,6.141666667,0.635357143,6.01263905
6261,10.26166667,1.294,8.606149118
6262,58.24603175,18.76190476,52
6263,41.26538462,10.37769231,35.2583668
6264,6.141666667,0.635357143,6.254039971
6265,24.23,4.506,18.77343111
6266,8.898717949,1.311538462,8.371108087
6267,18.36060606,2.549090909,13.12446372
6268,13.75277778,2.446666667,11.98794465
6269,7.887254902,1.329411765,7.774307189
6270,8.133333333,1.325833333,7.835681824
6271,15.76111111,3.533333333,14.60628413
6272,10.58172043,0.964193548,52
6273,21,5.53,19.83212439
6274,12.16666667,3.9,14.2052606
6275,15.61877256,3.191516245,13.80041125
6276,12.98484848,1.995909091,10.63317541
6277,40.41923077,10.85230769,35.83655997
6278,17.33703704,2.445555556,12.65678005
6279,8.601449275,1.275652174,8.10727698
6280,17.42916667,2.4125,12.7019806
